complaint_id,complaint_text,category,submitted_via,created_date
113547,<p>Fund investment amount was debited but units are not reflected no response from support</p>,Billing,Phone,10-03-2024
113548,<p>Facing<br>error messages while redeeming my investments this is. unacceptable</p>,Technical Support,Website,07-05-2024
113549,The<br>app freezes while placing an investment? order please resolve asap,Technical Support,Phone,03-06-2024
113550,Investa<br>shows? a server error when checking fund performance happening for the last 3 days,Technical Support,Website,10-06-2024
113551,<b>The<br>app recommended an unsuitable fund for my profile## happening for the last 3 days</b>,Product Issue,Phone,05-08-2024
113552,<b>I<br>was charged twice for my Investa subscription need urgent help</b>,Billing,Chat,06-07-2024
113553,Unable<br>to login to my Investa! account need urgent help,Account Management,Website,08-08-2024
113554,<b>Unable<br>to load my portfolio data on the? Investa app no response from support</b>,Technical Support,Phone,16-05-2024
113555,<b>Facing issues updating my KYC details happening for the? last 3 days</b>,Account Management,Email,09-09-2024
113556,<b>Customer<br>support from Investa is not responding this... is unacceptable</b>,Other,Email,27-05-2024
113557,<p>Password reset link!! for Investa is not working please resolve asap</p>,Account Management,Chat,21-01-2024
113558,No proper communication from the support team no response from. support,Other,Phone,24-03-2024
113559,My account was. locked without any explanation need urgent help,Account Management,Website,15-09-2024
113560,My payment was successful but the subscription still shows unpaid happening for the last 3 days,Billing,Website,28-04-2024
113561,Overall experience with Investa has been poor happening for the last 3 days,Other,Website,31-07-2024
113562,<i>Password reset link for Investa is not... working need urgent help</i>,Account Management,Website,07-07-2024
113563,<p>Fund<br>investment amount was debited but units are not reflected need urgent help</p>,Billing,Phone,07-07-2024
113564,Charges and fees are higher?? than what Investa mentioned this is unacceptable,Product Issue,Email,01-04-2024
113565,<i>My account was locked without any explanation please resolve asap</i>,Account Management,Website,09-07-2024
113566,<p>Late<br>fee was applied even though I made the payment on? time this is unacceptable</p>,Billing,Website,26-07-2024
113567,<b>I want to!! raise a general complaint about Investa please resolve asap</b>,Other,Website,12-01-2024
113568,Need<br>clarification regarding Investa’s investment policies happening for the last 3 days,Other,Website,17-01-2024
113569,Money was deducted from my account but the refund has? not been credited need urgent help,Billing,Chat,09-04-2024
113570,The investment plan details do not match what was advertised no response? from support,Product Issue,Phone,01-09-2024
113571,<p>Charges seem higher than. what was mentioned in the plan this is unacceptable</p>,Billing,Phone,01-05-2024
113572,Facing error messages while redeeming my investments please... resolve asap,Technical Support,Email,09-03-2024
113573,Fund investment amount was debited## but units are not reflected this is unacceptable,Billing,Website,19-08-2024
113574,"<i>Overall experience with Investa, has been poor this is unacceptable</i>",Other,Email,15-06-2024
113575,"Investment<br>confirmation, was not received after payment happening for the last 3 days",Product Issue,Email,07-10-2024
113576,<p>Unable<br>to login to my Investa account no! response from support</p>,Account Management,Chat,06-06-2024
113577,Overall experience with Investa has been poor happening for the last 3 days,Other,Chat,21-04-2024
113578,<i>My<br>account was locked without?? any explanation no response from support</i>,Account Management,Email,24-01-2024
113579,The investment plan details do not?? match what was advertised this is unacceptable,Product Issue,Chat,11-02-2024
113580,<b>Unable to connect to! Investa servers during peak hours happening for the last 3 days</b>,Technical Support,Chat,13-10-2024
113581,<i>Incorrect fund value is shown in my portfolio this is## unacceptable</i>,Product Issue,Chat,29-02-2024
113582,Money was deducted from... my account but the refund has not been credited need urgent help,Billing,Website,08-09-2024
113583,<p>Unable<br>to login to my Investa account this is?? unacceptable</p>,Account Management,Chat,28-08-2024
113584,"Facing<br>error messages while redeeming my investments this, is unacceptable",Technical Support,Chat,03-07-2024
113585,<p>Unexpected charges were? deducted without prior notification happening for the last 3 days</p>,Billing,Website,27-03-2024
113586,"Unable to connect, to Investa servers during peak hours this is unacceptable",Technical Support,Chat,16-09-2024
113587,<i>Password reset link for Investa is not working no?? response from support</i>,Account Management,Email,13-10-2024
113588,<b>My investment returns are not updated correctly in Investa need urgent help</b>,Product Issue,Email,10-10-2024
113589,"Unable to connect to Investa servers during peak hours no response, from support",Technical Support,Email,15-02-2024
113590,I was charged twice for my Investa subscription need urgent... help,Billing,Chat,30-01-2024
113591,<p>Account verification is. pending for a long time this is unacceptable</p>,Account Management,Chat,07-09-2024
113592,Investment confirmation was not received after payment happening for the last 3 days,Product Issue,Website,20-03-2024
113593,I was charged twice for my Investa subscription no... response from support,Billing,Website,01-03-2024
113594,<b>Unable<br>to connect to Investa servers during peak hours no response from support</b>,Technical Support,Website,18-04-2024
113595,Unable<br>to load my portfolio data on## the Investa app happening for the last 3 days,Technical Support,Email,09-04-2024
113596,<p>Incorrect<br>charges have?? appeared in my Investa account statement this is unacceptable</p>,Billing,Email,29-01-2024
113597,"Overall<br>experience, with Investa has been poor no response from support",Other,Website,14-02-2024
113598,Need clarification?? regarding Investa’s investment policies happening for the last 3 days,Other,Chat,30-09-2024
113599,No proper communication from the support team no response from support,Other,Phone,30-08-2024
113600,I was charged twice for my Investa subscription## need urgent help,Billing,Chat,03-03-2024
113601,Need<br>clarification regarding Investa’s investment... policies need urgent help,Other,Phone,20-02-2024
113602,My account was locked without any explanation... this is unacceptable,Account Management,Email,07-05-2024
113603,<p>Facing issues updating my KYC details happening!! for the last 3 days</p>,Account Management,Chat,01-09-2024
113604,Investa app crashes whenever I try to log in no response from support,Technical Support,Email,30-06-2024
113605,Charges and fees are higher than what Investa## mentioned need urgent help,Product Issue,Website,21-07-2024
113606,<b>My account was locked without any explanation this is unacceptable</b>,Account Management,Website,28-09-2024
113607,The app is very slow and takes too long to load dashboards please. resolve asap,Technical Support,Website,08-04-2024
113608,"Need clarification regarding Investa’s investment policies, no response from support",Other,Phone,15-09-2024
113609,<p>Customer support from Investa is not responding!! this is unacceptable</p>,Other,Chat,20-03-2024
113610,Unauthorized activity detected in my account need urgent help,Account Management,Email,23-02-2024
113611,"My account was locked without any explanation, happening for the last 3 days",Account Management,Email,27-06-2024
113612,<p>Charges<br>and fees are higher than what Investa mentioned need urgent... help</p>,Product Issue,Chat,26-10-2024
113613,The<br>investment plan details do not match what was advertised this is unacceptable,Product Issue,Website,17-07-2024
113614,<i>Charges and fees are higher than what Investa## mentioned please resolve asap</i>,Product Issue,Phone,11-06-2024
