complaint_id,complaint_text,category,submitted_via,created_date
115417,GAME-ON crashes every time. I try to start a match need urgent help,Technical Support,Email,15-04-2024
115418,Need clarification about GAME-ON? policies no response from support,Other,Chat,04-08-2024
115419,<b>Matchmaking is unfair and? places me with very high-level players please resolve asap</b>,Product Issue,Website,04-07-2024
115420,Unexpected charges appeared on my GAME-ON account... this is unacceptable,Billing,Phone,22-01-2024
115421,Password reset email is not arriving happening for! the last 3 days,Account Management,Phone,20-07-2024
115422,<p>Achievements<br>are not unlocking as expected happening for?? the last 3 days</p>,Product Issue,Phone,02-06-2024
115423,Purchased skins are not showing in my inventory## this is unacceptable,Product Issue,Website,27-06-2024
115424,Someone else accessed my GAME-ON account no response from support,Account Management,Website,14-07-2024
115425,"Game characters are, unbalanced and unfair this is unacceptable",Product Issue,Phone,24-07-2024
115426,<p>I want to give feedback about the game please resolve asap</p>,Other,Website,19-01-2024
115427,<b>Purchased skins are not. showing in my inventory please resolve asap</b>,Product Issue,Phone,25-03-2024
115428,Unable to link!! my social media account to GAME-ON need urgent help,Account Management,Phone,08-06-2024
115429,Billing amount is higher than what was shown in the app need urgent help,Billing,Email,02-05-2024
115430,The<br>app experience has worsened after recent updates need urgent help,Other,Email,13-06-2024
115431,Progress is not saved after finishing levels need urgent help,Product Issue,Email,27-09-2024
115432,<p>Unexpected<br>charges appeared! on my GAME-ON account need urgent help</p>,Billing,Email,01-09-2024
115433,Password<br>reset email is not arriving no?? response from support,Account Management,Phone,02-08-2024
115434,Voice chat is? not working during multiplayer games please resolve asap,Technical Support,Website,12-06-2024
115435,<p>GAME-ON crashes every time I try to start a match this is unacceptable</p>,Technical Support,Website,24-08-2024
115436,Someone else accessed my GAME-ON account no... response from support,Account Management,Chat,22-07-2024
115437,Progress is not saved after finishing levels please resolve asap,Product Issue,Website,17-08-2024
115438,Matchmaking is unfair? and places me with very high-level players please resolve asap,Product Issue,Website,19-01-2024
115439,GAME-ON<br>keeps showing network error despite. stable internet no response from support,Technical Support,Email,01-01-2024
115440,<p>Subscription<br>payment succeeded but... premium features are locked this is unacceptable</p>,Billing,Email,11-10-2024
115441,<b>GAME-ON crashes every time I try to start a match no response from support</b>,Technical Support,Chat,03-05-2024
115442,<p>Money was deducted but game coins were not credited need urgent help</p>,Billing,Chat,27-06-2024
115443,Someone else accessed my GAME-ON account need urgent help,Account Management,Phone,11-08-2024
115444,<b>Money was deducted but game coins were not? credited this is unacceptable</b>,Billing,Website,01-05-2024
115445,Unable to link my... social media account to GAME-ON please resolve asap,Account Management,Website,17-01-2024
115446,Voice chat is not working during multiplayer games. no response from support,Technical Support,Website,02-10-2024
115447,Payment failed but amount was deducted from my bank this is unacceptable,Billing,Website,23-07-2024
115448,<i>Billing amount. is higher than what was shown in the app happening for the last 3 days</i>,Billing,Email,10-07-2024
115449,<b>Poor<br>service and lack of?? proper support need urgent help</b>,Other,Chat,23-09-2024
115450,<p>Need clarification about GAME-ON policies no response from support</p>,Other,Website,06-08-2024
115451,<p>The game freezes during gameplay and I lose progress this is unacceptable</p>,Technical Support,Email,25-04-2024
115452,"Daily challenges are missing in GAME-ON, this is unacceptable",Product Issue,Email,28-05-2024
115453,I<br>was charged twice for an in-game purchase please resolve asap,Billing,Phone,22-06-2024
115454,<i>Game<br>updates fail to install properly happening for the last! 3 days</i>,Technical Support,Phone,17-04-2024
115455,GAME-ON keeps showing network error despite... stable internet need urgent help,Technical Support,Phone,15-10-2024
115456,"<b>Progress is not saved after finishing levels, this is unacceptable</b>",Product Issue,Website,30-08-2024
115457,<p>Payment<br>failed but amount was deducted from my bank happening for the last! 3 days</p>,Billing,Email,07-04-2024
115458,<p>Voice chat is not working during multiplayer games no response from! support</p>,Technical Support,Website,20-02-2024
115459,<p>I want to give feedback about the game need urgent help</p>,Other,Website,15-04-2024
115460,<p>Voice chat is not working? during multiplayer games need urgent help</p>,Technical Support,Email,31-03-2024
115461,<p>Password reset email is not arriving please resolve? asap</p>,Account Management,Chat,08-10-2024
115462,Achievements are not unlocking. as expected no response from support,Product Issue,Website,12-06-2024
115463,Lost access to my account after recent update no response from support,Account Management,Chat,19-06-2024
115464,<b>I<br>was charged twice?? for an in-game purchase no response from support</b>,Billing,Website,10-07-2024
115465,<p>Password reset. email is not arriving need urgent help</p>,Account Management,Phone,23-01-2024
115466,"The app experience has worsened after recent updates, no response from support",Other,Website,01-07-2024
115467,GAME-ON<br>crashes every time I try to start a match please resolve asap,Technical Support,Email,19-02-2024
115468,<p>The<br>app experience has## worsened after recent updates please resolve asap</p>,Other,Chat,13-01-2024
115469,<i>The app experience## has worsened after recent updates no response from support</i>,Other,Chat,24-08-2024
115470,<i>Unable<br>to connect. to GAME-ON servers need urgent help</i>,Technical Support,Chat,15-05-2024
115471,In-game<br>rewards are not credited after completing missions need!! urgent help,Product Issue,Website,27-08-2024
115472,Unable to connect to GAME-ON servers need urgent help,Technical Support,Phone,01-06-2024
115473,<p>Game updates... fail to install properly please resolve asap</p>,Technical Support,Chat,05-10-2024
115474,<b>Game updates fail to install properly no response from support</b>,Technical Support,Chat,17-09-2024
115475,<b>Daily challenges?? are missing in GAME-ON please resolve asap</b>,Product Issue,Phone,15-09-2024
115476,Unexpected charges?? appeared on my GAME-ON account please resolve asap,Billing,Website,01-07-2024
115477,"Unexpected charges, appeared on my GAME-ON account need urgent help",Billing,Phone,10-01-2024
115478,<i>Matchmaking is unfair. and places me with very high-level players this is unacceptable</i>,Product Issue,Email,25-02-2024
115479,Unable to link my social media account to GAME-ON no response from support,Account Management,Website,08-08-2024
115480,Game characters are!! unbalanced and unfair please resolve asap,Product Issue,Chat,11-03-2024
115481,Game updates fail to install properly! this is unacceptable,Technical Support,Phone,12-08-2024
115482,<i>I want to give feedback about the game please resolve asap</i>,Other,Email,03-08-2024
115483,In-game rewards are not? credited after completing missions happening for the last 3 days,Product Issue,Email,24-02-2024
115484,Customer support is not responding to my tickets happening for the last 3 days,Other,Chat,24-01-2024
115485,"Purchased skins are not showing in my inventory, need urgent help",Product Issue,Phone,27-01-2024
115486,<p>Voice chat is not working during multiplayer games need urgent help</p>,Technical Support,Chat,26-09-2024
115487,<p>Unexpected charges appeared on my GAME-ON! account this is unacceptable</p>,Billing,Chat,13-06-2024
115488,<i>Progress is!! not saved after finishing levels please resolve asap</i>,Product Issue,Chat,02-04-2024
115489,<i>Purchased<br>skins are not showing in my inventory happening for the! last 3 days</i>,Product Issue,Email,26-01-2024
115490,Game<br>characters are unbalanced and unfair please resolve asap,Product Issue,Website,06-02-2024
115491,Unable<br>to? log in to my GAME-ON account no response from support,Account Management,Email,26-03-2024
115492,Subscription<br>payment succeeded but premium features are locked?? happening for the last 3 days,Billing,Phone,31-03-2024
115493,<p>Poor service!! and lack of proper support need urgent help</p>,Other,Chat,30-04-2024
115494,The<br>game freezes during gameplay and I lose progress no?? response from support,Technical Support,Chat,29-03-2024
115495,<i>High ping and? severe lag while playing online matches need urgent help</i>,Technical Support,Phone,28-01-2024
115496,"<i>Game updates fail to install, properly happening for the last 3 days</i>",Technical Support,Phone,26-02-2024
115497,<p>Unable to log in!! to my GAME-ON account please resolve asap</p>,Account Management,Email,13-09-2024
115498,Subscription payment succeeded but premium features are locked this. is unacceptable,Billing,Chat,01-10-2024
115499,<i>Game updates... fail to install properly no response from support</i>,Technical Support,Chat,28-08-2024
115500,<i>Customer support is not responding to my tickets this is... unacceptable</i>,Other,Chat,20-03-2024
