complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
115500,<i>The item does not function as expected?? please resolve asap</i>,Product Issue,Chat,24-07-2024,item function expect please resolve asap
115501,Unauthorized<br>changes made to my? account no response from support,Account Management,Phone,06-01-2024,unauthorized change make account response support
115502,<p>Very unhappy with the overall service!! happening for the last 3 days</p>,Other,Chat,02-06-2024,unhappy overall service happen last day
115503,<i>The product stopped working within a!! week need urgent help</i>,Product Issue,Phone,22-05-2024,product stop work within week need urgent help
115504,Product quality is. not as advertised need urgent help,Product Issue,Website,24-02-2024,product quality advertise need urgent help
115505,<p>The<br>product stopped working within a week this is! unacceptable</p>,Product Issue,Website,13-08-2024,product stop work within week unacceptable
115506,Incorrect charges have appeared on my invoice happening for the last 3... days,Billing,Phone,01-02-2024,incorrect charge appear invoice happen last day
115507,I was charged twice. for my last bill this is unacceptable,Billing,Phone,28-08-2024,charge twice last bill unacceptable
115508,<i>Unexpected charges added. without notification this is unacceptable</i>,Billing,Website,05-01-2024,unexpected charge add without notification unacceptable
115509,The product stopped working within a week happening for the last 3 days,Product Issue,Chat,22-09-2024,product stop work within week happen last day
115510,<i>Product quality is not as advertised no response from support</i>,Product Issue,Phone,08-08-2024,product quality advertise response support
115511,Missing<br>components in the package this is unacceptable,Product Issue,Email,03-03-2024,miss component package unacceptable
115512,<p>Missing<br>components?? in the package no response from support</p>,Product Issue,Chat,09-05-2024,miss component package response support
115513,Incorrect<br>charges have appeared on my invoice this is unacceptable,Billing,Phone,06-03-2024,incorrect charge appear invoice unacceptable
115514,I<br>was charged. twice for my last bill need urgent help,Billing,Chat,09-05-2024,charge twice last bill need urgent help
115515,My payment was successful but the bill still shows unpaid?? please resolve asap,Billing,Chat,10-08-2024,payment successful bill still show unpaid please resolve asap
115516,Unable to login to my account please resolve. asap,Account Management,Phone,02-08-2024,unable login account please resolve asap
115517,<i>Need<br>clarification regarding company policy need urgent help</i>,Other,Phone,14-05-2024,need clarification regard company policy need urgent help
115518,<p>My payment was successful but the bill still shows unpaid please resolve asap</p>,Billing,Email,16-06-2024,payment successful bill still show unpaid please resolve asap
115519,Customer support did not respond to my emails please resolve?? asap,Other,Email,10-10-2024,customer support respond email please resolve asap
115520,I was! charged twice for my last bill no response from support,Billing,Chat,10-07-2024,charge twice last bill response support
115521,Late fee applied even though I paid on time happening for the last 3 days,Billing,Website,18-09-2024,late fee apply even though paid time happen last day
115522,<i>My payment was successful but the bill still shows unpaid happening## for the last 3 days</i>,Billing,Email,26-05-2024,payment successful bill still show unpaid happen last day
115523,Internet<br>connection keeps dropping frequently need urgent help,Technical Support,Chat,09-08-2024,internet connection keeps drop frequently need urgent help
115524,<i>Facing issues updating account details please resolve!! asap</i>,Account Management,Chat,08-04-2024,face issue update account detail please resolve asap
115525,Very unhappy with the overall service no response from support,Other,Website,04-09-2024,unhappy overall service response support
115526,Customer support did not respond to... my emails happening for the last 3 days,Other,Website,27-01-2024,customer support respond email happen last day
115527,Unexpected<br>charges added! without notification happening for the last 3 days,Billing,Email,11-04-2024,unexpected charge add without notification happen last day
115528,My<br>account was locked without reason no response from support,Account Management,Website,09-07-2024,account lock without reason response support
115529,"App crashes whenever I try to open it happening, for the last 3 days",Technical Support,Website,22-01-2024,app crash whenever try open happen last day
115530,Missing components in the package need. urgent help,Product Issue,Website,22-09-2024,miss component package need urgent help
115531,Unexpected<br>charges## added without notification no response from support,Billing,Website,19-10-2024,unexpected charge add without notification response support
115532,Facing error code while using the?? service no response from support,Technical Support,Email,01-04-2024,face error code use service response support
115533,I<br>was charged twice for my last bill happening... for the last 3 days,Billing,Chat,07-02-2024,charge twice last bill happen last day
