complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
114392,Product quality is not as advertised no response from## support,Product Issue,Website,19-02-2024,product quality advertise response support
114393,Product<br>quality is not as advertised this!! is unacceptable,Product Issue,Phone,02-04-2024,product quality advertise unacceptable
114394,Incorrect charges have appeared on my invoice happening for the. last 3 days,Billing,Phone,09-05-2024,incorrect charge appear invoice happen last day
114395,Unauthorized<br>changes made to my account need?? urgent help,Account Management,Chat,04-09-2024,unauthorized change make account need urgent help
114396,Very<br>unhappy with the overall service no response from?? support,Other,Email,01-07-2024,unhappy overall service response support
114397,Received<br>a... damaged product no response from support,Product Issue,Email,02-03-2024,receive damage product response support
114398,"Missing<br>components, in the package happening for the last 3 days",Product Issue,Website,10-07-2024,miss component package happen last day
114399,My<br>account was?? locked without reason no response from support,Account Management,Phone,12-02-2024,account lock without reason response support
114400,<i>My<br>account was locked without reason. this is unacceptable</i>,Account Management,Phone,04-02-2024,account lock without reason unacceptable
114401,Unable<br>to connect to the server no response## from support,Technical Support,Website,08-08-2024,unable connect server response support
114402,Product quality is not as advertised please!! resolve asap,Product Issue,Chat,14-08-2024,product quality advertise please resolve asap
114403,I want to file a?? general complaint need urgent help,Other,Phone,25-09-2024,want file general complaint need urgent help
114404,Unexpected<br>charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited need urgent!! help,Billing,Phone,31-07-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
114405,Unauthorized changes made!! to my account please resolve asap,Account Management,Phone,27-04-2024,unauthorized change make account please resolve asap
114406,My payment was successful but the bill still shows unpaid no response from support,Billing,Chat,19-03-2024,payment successful bill still show unpaid response support
114407,Received a damaged product need urgent. help,Product Issue,Email,18-06-2024,receive damage product need urgent help
114408,Incorrect charges have appeared on my invoice need urgent... help,Billing,Chat,02-10-2024,incorrect charge appear invoice need urgent help
114409,<i>Service experience was poor please resolve. asap</i>,Other,Chat,22-08-2024,service experience poor please resolve asap
114410,<b>Incorrect<br>charges have appeared on my invoice this is unacceptable</b>,Billing,Chat,12-07-2024,incorrect charge appear invoice unacceptable
114411,Customer<br>support did not respond to my emails happening for the last... 3 days,Other,Chat,23-07-2024,customer support respond email happen last day
114412,<p>Password reset link is not working no. response from support</p>,Account Management,Email,11-10-2024,password reset link work response support
114413,Password reset link is not working this?? is unacceptable,Account Management,Phone,04-10-2024,password reset link work unacceptable
114414,Password reset link is not working no. response from support,Account Management,Chat,16-01-2024,password reset link work response support
114415,Incorrect charges have appeared on my invoice no response from support,Billing,Phone,08-03-2024,incorrect charge appear invoice response support
114416,<b>Password reset link is not working! please resolve asap</b>,Account Management,Website,21-06-2024,password reset link work please resolve asap
114417,<p>Password reset link is not working happening. for the last 3 days</p>,Account Management,Chat,06-04-2024,password reset link work happen last day
114418,<b>Facing issues updating account details no?? response from support</b>,Account Management,Phone,31-03-2024,face issue update account detail response support
114419,Incorrect charges have appeared on my... invoice happening for the last 3 days,Billing,Website,23-09-2024,incorrect charge appear invoice happen last day
114420,<p>Incorrect charges have! appeared on my invoice need urgent help</p>,Billing,Email,13-03-2024,incorrect charge appear invoice need urgent help
114421,<p>App crashes whenever I try to open it happening for the last 3! days</p>,Technical Support,Website,09-06-2024,app crash whenever try open happen last day
114422,<p>Missing components in the package... happening for the last 3 days</p>,Product Issue,Website,08-02-2024,miss component package happen last day
114423,<i>Late fee applied even though I. paid on time please resolve asap</i>,Billing,Chat,13-05-2024,late fee apply even though pay time please resolve asap
